[BFS] Starting exhaustive BFS exploration (frontier cap=15000)
[BFS] f=0 front=2 dedup=2 deaths=0 Y=[577..577] mode=0 grav=N X≈0px pct=0% ms/f=38.1
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6515 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=407 tid=0x0D vel=-1488 grav=True mini=True
[BFS] f=2400 front=15000 dedup=16756 deaths=0 Y=[453..532] mode=2 grav=F X≈6637px pct=45% ms/f=39.9
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
